  2456     8.722972141   -7.072768958  -15.447070938   -0.487566767    0.430828285   -0.701812113    0.290043779
  2456    16.004848360    6.283088117   -8.457558423   -0.524547193    0.164915124    0.826265470    0.122223637
  2457     8.722972141   -7.072768958  -15.447070938   -0.487566767    0.430828285   -0.701812113    0.290043779
  2457    16.104720907    6.192721949   -8.475150222   -0.951485999    0.177107536    0.167851175   -0.187438784
  2458     8.668521809   -7.069895362  -15.369321928    0.129898294   -0.624228665   -0.762895427    0.107030717
  2458    16.104720907    6.192721949   -8.475150222   -0.951485999    0.177107536    0.167851175   -0.187438784
  2459     8.571386223   -7.090342058  -15.417401185    0.356590196   -0.524833632   -0.709190303    0.307314506
  2459    16.104720907    6.192721949   -8.475150222   -0.951485999    0.177107536    0.167851175   -0.187438784
  2460     8.571386223   -7.090342058  -15.417401185    0.356590196   -0.524833632   -0.709190303    0.307314506
  2460    16.093986457    6.205363490   -8.567905680   -0.863567957    0.442922237    0.064258533   -0.232252270
  2461     8.571386223   -7.090342058  -15.417401185    0.356590196   -0.524833632   -0.709190303    0.307314506
  2461    16.119938185    6.237541341   -8.636638257   -0.391465752    0.248329591    0.779953612   -0.420427572
  2462     8.571386223   -7.090342058  -15.417401185    0.356590196   -0.524833632   -0.709190303    0.307314506
  2462    16.063150239    6.138325421   -8.596052017   -0.496039936    0.440545630    0.726501687   -0.179050912
  2463     8.571386223   -7.090342058  -15.417401185    0.356590196   -0.524833632   -0.709190303    0.307314506
  2463    16.107341358    6.113399708   -8.602292539   -0.718653145    0.467753315    0.361601910   -0.366044467
  2464     8.598105449   -6.994131317  -15.378249267   -0.242191137   -0.314876347   -0.912080865   -0.101512732
  2464    16.107341358    6.113399708   -8.602292539   -0.718653145    0.467753315    0.361601910   -0.366044467
  2465     8.598105449   -6.994131317  -15.378249267   -0.242191137   -0.314876347   -0.912080865   -0.101512732
  2465    16.123021732    6.074449750   -8.607519173   -0.895396042    0.044954934   -0.080540698   -0.435612417
  2466     8.552252310   -6.923672242  -15.419473292   -0.630934681    0.144718247   -0.740851465    0.179212621
  2466    16.123021732    6.074449750   -8.607519173   -0.895396042    0.044954934   -0.080540698   -0.435612417
  2467     8.552252310   -6.923672242  -15.419473292   -0.630934681    0.144718247   -0.740851465    0.179212621
  2467    16.066323844    6.096532804   -8.638104400   -0.951964333    0.128038758   -0.176925822   -0.214632801
  2468     8.552252310   -6.923672242  -15.419473292   -0.630934681    0.144718247   -0.740851465    0.179212621
  2468    16.032156989    6.117161164   -8.644651783   -0.779872378    0.497453236    0.299571189   -0.233658841
  2469     8.552252310   -6.923672242  -15.419473292   -0.630934681    0.144718247   -0.740851465    0.179212621
  2469    16.043403313    6.152696330   -8.552084888   -0.213451696    0.485334849    0.825422852   -0.193818404
  2470     8.552252310   -6.923672242  -15.419473292   -0.630934681    0.144718247   -0.740851465    0.179212621
  2470    16.105285447    6.101615555   -8.542642609   -0.259029758   -0.154799612    0.952042052    0.050562796
  2471     8.552252310   -6.923672242  -15.419473292   -0.630934681    0.144718247   -0.740851465    0.179212621
  2471    16.151846465    6.101642690   -8.525237549   -0.695729850    0.187007205    0.661092852   -0.209629487
  2472     8.553709130   -6.834544867  -15.384875656   -0.426679765   -0.118768199   -0.773407640   -0.453518595
  2472    16.151846465    6.101642690   -8.525237549   -0.695729850    0.187007205    0.661092852   -0.209629487
  2473     8.495728342   -6.737979314  -15.358388451   -0.753507546    0.243465914   -0.606600455   -0.070615958
  2473    16.151846465    6.101642690   -8.525237549   -0.695729850    0.187007205    0.661092852   -0.209629487
  2474     8.495728342   -6.737979314  -15.358388451   -0.753507546    0.243465914   -0.606600455   -0.070615958
  2474    16.098399715    6.035953747   -8.453869844   -0.170559612   -0.022450141    0.971763435   -0.161496864
  2475     8.495728342   -6.737979314  -15.358388451   -0.753507546    0.243465914   -0.606600455   -0.070615958
  2475    16.130936740    6.055432351   -8.426753928   -0.123455303    0.400233993    0.774181740   -0.474567352
  2476     8.495728342   -6.737979314  -15.358388451   -0.753507546    0.243465914   -0.606600455   -0.070615958
  2476    16.070763041    6.115443242   -8.329025635    0.322159382    0.368636413    0.782850735    0.384012051
  2477     8.495728342   -6.737979314  -15.358388451   -0.753507546    0.243465914   -0.606600455   -0.070615958
  2477    15.979499584    6.171671473   -8.294760957   -0.381537336    0.027151088    0.474388784    0.792872853
  2478     8.495728342   -6.737979314  -15.358388451   -0.753507546    0.243465914   -0.606600455   -0.070615958
  2478    16.057551988    6.136618249   -8.326244817   -0.359360708    0.330895389    0.848096075   -0.205185698
  2479     8.495728342   -6.737979314  -15.358388451   -0.753507546    0.243465914   -0.606600455   -0.070615958
  2479    16.150043793    6.087621283   -8.325042601   -0.670418120    0.024584865    0.735699758    0.093171855
  2480     8.495728342   -6.737979314  -15.358388451   -0.753507546    0.243465914   -0.606600455   -0.070615958
  2480    16.192257218    6.016871656   -8.367672716   -0.908543583   -0.355931934    0.013575499   -0.218349998
  2481     8.513620851   -6.640158484  -15.386050567   -0.520051420    0.529860043   -0.667829737   -0.052898936
  2481    16.192257218    6.016871656   -8.367672716   -0.908543583   -0.355931934    0.013575499   -0.218349998
  2482     8.513620851   -6.640158484  -15.386050567   -0.520051420    0.529860043   -0.667829737   -0.052898936
  2482    16.148785780    5.928152136   -8.311948216   -0.610323943   -0.230155898   -0.394349257   -0.647318786
  2483     8.513620851   -6.640158484  -15.386050567   -0.520051420    0.529860043   -0.667829737   -0.052898936
  2483    16.103176093    5.871436644   -8.349895432   -0.297122075   -0.212333243   -0.925036056   -0.104600962
  2484     8.484673037   -6.540651991  -15.298368153   -0.363163183    0.494406311   -0.659471340   -0.434479521
  2484    16.103176093    5.871436644   -8.349895432   -0.297122075   -0.212333243   -0.925036056   -0.104600962
  2485     8.574797934   -6.546294968  -15.341036123   -0.380896791    0.728310506    0.363567637   -0.438520256
  2485    16.103176093    5.871436644   -8.349895432   -0.297122075   -0.212333243   -0.925036056   -0.104600962
  2486     8.574797934   -6.546294968  -15.341036123   -0.380896791    0.728310506    0.363567637   -0.438520256
  2486    16.010375182    5.874199969   -8.289635178    0.241958405   -0.313361027   -0.827619244   -0.397878604
  2487     8.524445725   -6.564759233  -15.305151727   -0.646396459    0.705688746    0.090411781   -0.275682282
  2487    16.010375182    5.874199969   -8.289635178    0.241958405   -0.313361027   -0.827619244   -0.397878604
  2488     8.473708033   -6.648413849  -15.222994604   -0.651772023    0.495209044    0.518996433   -0.246178665
  2488    16.010375182    5.874199969   -8.289635178    0.241958405   -0.313361027   -0.827619244   -0.397878604
  2489     8.473708033   -6.648413849  -15.222994604   -0.651772023    0.495209044    0.518996433   -0.246178665
  2489    16.067456153    5.810159510   -8.238943173    0.179871727   -0.515179456   -0.835741456   -0.061420759
  2490     8.473708033   -6.648413849  -15.222994604   -0.651772023    0.495209044    0.518996433   -0.246178665
  2490    16.066026456    5.903170017   -8.184318608    0.283570069   -0.090208293   -0.578811340   -0.759228498
  2491     8.473708033   -6.648413849  -15.222994604   -0.651772023    0.495209044    0.518996433   -0.246178665
  2491    16.045196516    5.934920104   -8.152453101   -0.025048652   -0.399600901   -0.823942983   -0.401010780
  2492     8.473708033   -6.648413849  -15.222994604   -0.651772023    0.495209044    0.518996433   -0.246178665
  2492    15.989394898    6.013984089   -8.216043815    0.208838503   -0.221897523   -0.946173381   -0.109105005
  2493     8.473708033   -6.648413849  -15.222994604   -0.651772023    0.495209044    0.518996433   -0.246178665
  2493    15.947718461    6.069230319   -8.281105079   -0.812215036    0.184044078   -0.426129825   -0.353338201
  2494     8.473708033   -6.648413849  -15.222994604   -0.651772023    0.495209044    0.518996433   -0.246178665
  2494    16.029817758    6.088062208   -8.234476578   -0.902297426   -0.117614907   -0.150144395   -0.386629991
  2495     8.473708033   -6.648413849  -15.222994604   -0.651772023    0.495209044    0.518996433   -0.246178665
  2495    16.097058318    6.090563683   -8.236227081   -0.864043730    0.088746321    0.154078498   -0.470969575
  2496     8.473708033   -6.648413849  -15.222994604   -0.651772023    0.495209044    0.518996433   -0.246178665
  2496    16.071534339    6.088733947   -8.156784339   -0.341563010   -0.103400254   -0.687501411   -0.632443600
  2497     8.417489457   -6.657223736  -15.306187255   -0.172100868    0.682443186    0.675715128   -0.219229686
  2497    16.071534339    6.088733947   -8.156784339   -0.341563010   -0.103400254   -0.687501411   -0.632443600
  2498     8.417489457   -6.657223736  -15.306187255   -0.172100868    0.682443186    0.675715128   -0.219229686
  2498    16.129023857    6.086241204   -8.104519676   -0.803805677    0.360064264   -0.102790127   -0.462260045
  2499     8.417489457   -6.657223736  -15.306187255   -0.172100868    0.682443186    0.675715128   -0.219229686
  2499    16.179641719    5.989471090   -8.178930043   -0.798911770    0.431201460    0.361687718   -0.212102049
  2500     8.498390477   -6.600267649  -15.376012345   -0.666165115    0.324544883    0.670143585   -0.042452730
  2500    16.179641719    5.989471090   -8.178930043   -0.798911770    0.431201460    0.361687718   -0.212102049
  2501     8.425218258   -6.537209462  -15.321817230   -0.257959822    0.422241804    0.844163755    0.206291405
  2501    16.179641719    5.989471090   -8.178930043   -0.798911770    0.431201460    0.361687718   -0.212102049
  2502     8.515304118   -6.562091000  -15.418470100    0.349859304    0.344562556    0.870446055   -0.034623379
  2502    16.179641719    5.989471090   -8.178930043   -0.798911770    0.431201460    0.361687718   -0.212102049
  2503     8.476021607   -6.541303249  -15.327527985   -0.209254907    0.392975897    0.815773872    0.369181958
  2503    16.179641719    5.989471090   -8.178930043   -0.798911770    0.431201460    0.361687718   -0.212102049
  2504     8.573369602   -6.457218994  -15.334578418   -0.090023117    0.428254206    0.896550646    0.068491691
  2504    16.179641719    5.989471090   -8.178930043   -0.798911770    0.431201460    0.361687718   -0.212102049
  2505     8.495200305   -6.427460475  -15.337090367   -0.124038872    0.263881313    0.950030276   -0.111460694
  2505    16.179641719    5.989471090   -8.178930043   -0.798911770    0.431201460    0.361687718   -0.212102049
  2506     8.571262916   -6.334475073  -15.377350075   -0.084375219    0.649074830    0.753310959   -0.064072506
  2506    16.179641719    5.989471090   -8.178930043   -0.798911770    0.431201460    0.361687718   -0.212102049
  2507     8.645224189   -6.392122706  -15.333843368   -0.442123071    0.847601332    0.091242076   -0.278880002
  2507    16.179641719    5.989471090   -8.178930043   -0.798911770    0.431201460    0.361687718   -0.212102049
  2508     8.625306105   -6.453184670  -15.326473992   -0.249186481    0.309786123    0.792473740   -0.462519218
  2508    16.179641719    5.989471090   -8.178930043   -0.798911770    0.431201460    0.361687718   -0.212102049
  2509     8.608121979   -6.414343965  -15.249786699    0.262149369    0.185786171    0.933297980    0.160362362
  2509    16.179641719    5.989471090   -8.178930043   -0.798911770    0.431201460    0.361687718   -0.212102049
  2510     8.608121979   -6.414343965  -15.249786699    0.262149369    0.185786171    0.933297980    0.160362362
  2510    16.276198080    5.962620869   -8.233064952   -0.803875038    0.469053742    0.355506929   -0.085955420
  2511     8.692446205   -6.362179341  -15.210623413   -0.377993095    0.485438942    0.722958224    0.314327312
  2511    16.276198080    5.962620869   -8.233064952   -0.803875038    0.469053742    0.355506929   -0.085955420
  2512     8.746922906   -6.431413336  -15.187460163   -0.131011604    0.202601018    0.953808567    0.178991631
  2512    16.276198080    5.962620869   -8.233064952   -0.803875038    0.469053742    0.355506929   -0.085955420
  2513     8.692744537   -6.496353480  -15.242420091    0.560812962   -0.058612561    0.825122622    0.035014966
  2513    16.276198080    5.962620869   -8.233064952   -0.803875038    0.469053742    0.355506929   -0.085955420
  2514     8.683624575   -6.587360146  -15.333977199    0.110580854    0.029172947    0.989638468   -0.086813114
  2514    16.276198080    5.962620869   -8.233064952   -0.803875038    0.469053742    0.355506929   -0.085955420
  2515     8.683624575   -6.587360146  -15.333977199    0.110580854    0.029172947    0.989638468   -0.086813114
  2515    16.232881694    6.001398746   -8.195504969   -0.654646282    0.366658899    0.627229169   -0.208765580
  2516     8.655022564   -6.611499897  -15.283731690    0.677165836   -0.185449893    0.709138969    0.064627318
  2516    16.232881694    6.001398746   -8.195504969   -0.654646282    0.366658899    0.627229169   -0.208765580
  2517     8.726244770   -6.521588398  -15.277107412   -0.164115226    0.069677246    0.903647206   -0.389400824
  2517    16.232881694    6.001398746   -8.195504969   -0.654646282    0.366658899    0.627229169   -0.208765580
  2518     8.727468822   -6.435410390  -15.311613768   -0.616142988    0.358986852    0.700730008   -0.021764963
  2518    16.232881694    6.001398746   -8.195504969   -0.654646282    0.366658899    0.627229169   -0.208765580
  2519     8.727468822   -6.435410390  -15.311613768   -0.616142988    0.358986852    0.700730008   -0.021764963
  2519    16.250403843    6.047025920   -8.116481665   -0.626709070    0.506470496    0.592104014   -0.011671110
  2520     8.686915775   -6.426252589  -15.298306678   -0.788695042    0.389567520   -0.467931762   -0.085071404
  2520    16.250403843    6.047025920   -8.116481665   -0.626709070    0.506470496    0.592104014   -0.011671110
  2521     8.686915775   -6.426252589  -15.298306678   -0.788695042    0.389567520   -0.467931762   -0.085071404
  2521    16.272136445    5.957672149   -8.091936009    0.090121509   -0.177795378    0.962435566   -0.184349393
  2522     8.686915775   -6.426252589  -15.298306678   -0.788695042    0.389567520   -0.467931762   -0.085071404
  2522    16.276270395    6.037000417   -8.113062413    0.698696856    0.069002750    0.674396734    0.228583395
  2523     8.686915775   -6.426252589  -15.298306678   -0.788695042    0.389567520   -0.467931762   -0.085071404
  2523    16.238809458    5.967443082   -8.024062346    0.669954313    0.096412209    0.734037437   -0.055271564
  2524     8.686915775   -6.426252589  -15.298306678   -0.788695042    0.389567520   -0.467931762   -0.085071404
  2524    16.300891070    6.064487875   -8.020447019   -0.288892996    0.474763334    0.748446956   -0.361894691
  2525     8.630783464   -6.424787428  -15.282449812   -0.732054871    0.547675094    0.122185178   -0.386288025
  2525    16.300891070    6.064487875   -8.020447019   -0.288892996    0.474763334    0.748446956   -0.361894691
  2526     8.630783464   -6.424787428  -15.282449812   -0.732054871    0.547675094    0.122185178   -0.386288025
  2526    16.209977285    6.115781560   -8.008681429   -0.440899170    0.649091165    0.604472570   -0.137482700
  2527     8.630783464   -6.424787428  -15.282449812   -0.732054871    0.547675094    0.122185178   -0.386288025
  2527    16.126088129    6.104323763   -7.988652088    0.137991677    0.458578272   -0.310748262   -0.821035799
  2528     8.630783464   -6.424787428  -15.282449812   -0.732054871    0.547675094    0.122185178   -0.386288025
  2528    16.190446469    6.138710799   -7.940072646   -0.541185776   -0.002495999   -0.161136820   -0.825316092
  2529     8.685038374   -6.389789236  -15.341528300   -0.256245180    0.509740629    0.807339630   -0.150683844
  2529    16.190446469    6.138710799   -7.940072646   -0.541185776   -0.002495999   -0.161136820   -0.825316092
  2530     8.685038374   -6.389789236  -15.341528300   -0.256245180    0.509740629    0.807339630   -0.150683844
  2530    16.243588244    6.045672087   -7.896051956   -0.459953556    0.707078585   -0.521007001   -0.130515536
  2531     8.685038374   -6.389789236  -15.341528300   -0.256245180    0.509740629    0.807339630   -0.150683844
  2531    16.281428807    6.011599137   -7.843520114   -0.271743176    0.943039933   -0.077165019   -0.175718215
  2532     8.685038374   -6.389789236  -15.341528300   -0.256245180    0.509740629    0.807339630   -0.150683844
  2532    16.217296654    6.090394818   -7.870292449   -0.819663831    0.334862356    0.323943124    0.333285552
  2533     8.720523762   -6.442314955  -15.265872406   -0.313131417    0.409162064    0.839883464   -0.170677729
  2533    16.217296654    6.090394818   -7.870292449   -0.819663831    0.334862356    0.323943124    0.333285552
  2534     8.720523762   -6.442314955  -15.265872406   -0.313131417    0.409162064    0.839883464   -0.170677729
  2534    16.150435191    6.091567877   -7.785607674   -0.902007888    0.190938546    0.063434702   -0.381968951
  2535     8.742988034   -6.377514407  -15.306860469   -0.781116052    0.447665515    0.370925103   -0.227745180
  2535    16.150435191    6.091567877   -7.785607674   -0.902007888    0.190938546    0.063434702   -0.381968951
  2536     8.742988034   -6.377514407  -15.306860469   -0.781116052    0.447665515    0.370925103   -0.227745180
  2536    16.099697744    6.147939067   -7.801733790   -0.565227267   -0.105002267   -0.532794516   -0.620985236
  2537     8.804634040   -6.432698455  -15.399117508   -0.747385708    0.553177774    0.215156072   -0.298524403
  2537    16.099697744    6.147939067   -7.801733790   -0.565227267   -0.105002267   -0.532794516   -0.620985236
  2538     8.804634040   -6.432698455  -15.399117508   -0.747385708    0.553177774    0.215156072   -0.298524403
  2538    16.031744541    6.109791180   -7.704775703   -0.927145074   -0.089884163   -0.084184418   -0.353886750
  2539     8.887038808   -6.337536416  -15.353683135   -0.657733181    0.355047782    0.663157296    0.039376852
  2539    16.031744541    6.109791180   -7.704775703   -0.927145074   -0.089884163   -0.084184418   -0.353886750
  2540     8.841049659   -6.374030565  -15.301798898   -0.646464041    0.472782648    0.598791443   -0.003101592
  2540    16.031744541    6.109791180   -7.704775703   -0.927145074   -0.089884163   -0.084184418   -0.353886750
  2541     8.929807486   -6.369960634  -15.397125014   -0.816030624    0.467140809    0.329254859   -0.086398628
  2541    16.031744541    6.109791180   -7.704775703   -0.927145074   -0.089884163   -0.084184418   -0.353886750
  2542     8.870438395   -6.328280631  -15.495808319   -0.247535323    0.487417694    0.831868620   -0.095628731
  2542    16.031744541    6.109791180   -7.704775703   -0.927145074   -0.089884163   -0.084184418   -0.353886750
  2543     8.875208973   -6.388448400  -15.508241517   -0.689893259    0.561016317    0.396589011   -0.228090202
  2543    16.031744541    6.109791180   -7.704775703   -0.927145074   -0.089884163   -0.084184418   -0.353886750
  2544     8.892715146   -6.363936936  -15.489602015    0.030826121    0.401055308    0.870464080   -0.283719362
  2544    16.031744541    6.109791180   -7.704775703   -0.927145074   -0.089884163   -0.084184418   -0.353886750
  2545     8.799468522   -6.407500208  -15.481972822   -0.290939023    0.762571700    0.513507889   -0.264855688
  2545    16.031744541    6.109791180   -7.704775703   -0.927145074   -0.089884163   -0.084184418   -0.353886750
  2546     8.799468522   -6.407500208  -15.481972822   -0.290939023    0.762571700    0.513507889   -0.264855688
  2546    16.100494593    6.084037401   -7.613117686   -0.694330293    0.527108484    0.466872323   -0.148634868
  2547     8.833207641   -6.387698029  -15.452317138    0.160649842    0.512054094    0.683213685   -0.495188139
  2547    16.100494593    6.084037401   -7.613117686   -0.694330293    0.527108484    0.466872323   -0.148634868
  2548     8.759071782   -6.386052422  -15.379014097    0.085357014    0.304674198    0.797457574   -0.513759897
  2548    16.100494593    6.084037401   -7.613117686   -0.694330293    0.527108484    0.466872323   -0.148634868
  2549     8.759071782   -6.386052422  -15.379014097    0.085357014    0.304674198    0.797457574   -0.513759897
  2549    16.128063531    6.169793089   -7.598274003   -0.853669276    0.430205673   -0.010436262   -0.293364844
  2550     8.759071782   -6.386052422  -15.379014097    0.085357014    0.304674198    0.797457574   -0.513759897
  2550    16.205977332    6.162493909   -7.563710253   -0.867893428    0.245420471   -0.075150904   -0.425302400
  2551     8.759071782   -6.386052422  -15.379014097    0.085357014    0.304674198    0.797457574   -0.513759897
  2551    16.124591863    6.089784733   -7.607720585   -0.685408900    0.416386151    0.554730061   -0.221611761
  2552     8.759071782   -6.386052422  -15.379014097    0.085357014    0.304674198    0.797457574   -0.513759897
  2552    16.040356320    6.038332273   -7.532461488   -0.816300292    0.274423168    0.246549017   -0.444476479
  2553     8.759071782   -6.386052422  -15.379014097    0.085357014    0.304674198    0.797457574   -0.513759897
  2553    16.044343363    5.950227546   -7.626056860   -0.829391591    0.260143214    0.325437746   -0.372189967
  2554     8.759071782   -6.386052422  -15.379014097    0.085357014    0.304674198    0.797457574   -0.513759897
  2554    15.977649009    5.914543999   -7.674485326   -0.930375050    0.199817595    0.237240692   -0.195427860
  2555     8.663106727   -6.428860726  -15.442474426   -0.594155086    0.637847391    0.473409557   -0.126545763
  2555    15.977649009    5.914543999   -7.674485326   -0.930375050    0.199817595    0.237240692   -0.195427860
  2556     8.663106727   -6.428860726  -15.442474426   -0.594155086    0.637847391    0.473409557   -0.126545763
  2556    15.979608264    5.926330421   -7.613924459   -0.822865277    0.479066670    0.303129191   -0.038736999
  2557     8.663106727   -6.428860726  -15.442474426   -0.594155086    0.637847391    0.473409557   -0.126545763
  2557    15.985602521    5.878146675   -7.671664552   -0.948175251    0.238055053   -0.178521360   -0.111461242
  2558     8.663106727   -6.428860726  -15.442474426   -0.594155086    0.637847391    0.473409557   -0.126545763
  2558    15.919472587    5.867313421   -7.753102636   -0.647554378   -0.014060604   -0.712373071   -0.270185555
  2559     8.635964125   -6.438018725  -15.441555253   -0.732504034    0.670212038    0.015408005   -0.118390280
  2559    15.919472587    5.867313421   -7.753102636   -0.647554378   -0.014060604   -0.712373071   -0.270185555
  2560     8.635964125   -6.438018725  -15.441555253   -0.732504034    0.670212038    0.015408005   -0.118390280
  2560    15.841323840    5.938959977   -7.793901165   -0.662023390    0.108617384   -0.656908375   -0.344091097
  2561     8.561717720   -6.349640270  -15.361277046   -0.861684546    0.480925032   -0.149537510   -0.062043450
  2561    15.841323840    5.938959977   -7.793901165   -0.662023390    0.108617384   -0.656908375   -0.344091097
  2562     8.514758873   -6.433464800  -15.458092572   -0.740458830    0.478143998    0.324101297   -0.343594801
  2562    15.841323840    5.938959977   -7.793901165   -0.662023390    0.108617384   -0.656908375   -0.344091097
  2563     8.441490669   -6.503293223  -15.481428050   -0.710250711    0.626236101    0.070651134   -0.313656962
  2563    15.841323840    5.938959977   -7.793901165   -0.662023390    0.108617384   -0.656908375   -0.344091097
  2564     8.414389463   -6.583067190  -15.462268160   -0.886512586    0.436168953   -0.059771163   -0.142406067
  2564    15.841323840    5.938959977   -7.793901165   -0.662023390    0.108617384   -0.656908375   -0.344091097
  2565     8.414389463   -6.583067190  -15.462268160   -0.886512586    0.436168953   -0.059771163   -0.142406067
  2565    15.814751940    5.880412052   -7.741900889   -0.681274935    0.097337650   -0.655655546   -0.310653586
  2566     8.314816123   -6.568075912  -15.450873152   -0.854999648    0.429498178   -0.128977493   -0.260522021
  2566    15.814751940    5.880412052   -7.741900889   -0.681274935    0.097337650   -0.655655546   -0.310653586
  2567     8.220560492   -6.512823172  -15.484480337   -0.573154302    0.703376786    0.132931441   -0.398853952
  2567    15.814751940    5.880412052   -7.741900889   -0.681274935    0.097337650   -0.655655546   -0.310653586
  2568     8.226025840   -6.463812946  -15.468377762   -0.182505096    0.536855595    0.725872420   -0.389341995
  2568    15.814751940    5.880412052   -7.741900889   -0.681274935    0.097337650   -0.655655546   -0.310653586
  2569     8.216572206   -6.547269792  -15.414170386   -0.467209814    0.589715222    0.429521990   -0.499461516
  2569    15.814751940    5.880412052   -7.741900889   -0.681274935    0.097337650   -0.655655546   -0.310653586
  2570     8.315227829   -6.619816899  -15.472392158   -0.861242191    0.438266105   -0.157449620   -0.203455960
  2570    15.814751940    5.880412052   -7.741900889   -0.681274935    0.097337650   -0.655655546   -0.310653586
  2571     8.304093472   -6.697299743  -15.521199343   -0.808820776    0.476520266    0.136413253   -0.316431370
  2571    15.814751940    5.880412052   -7.741900889   -0.681274935    0.097337650   -0.655655546   -0.310653586
  2572     8.304093472   -6.697299743  -15.521199343   -0.808820776    0.476520266    0.136413253   -0.316431370
  2572    15.716407807    5.973551661   -7.708509064   -0.839802569    0.207213003   -0.163476493   -0.474415274
  2573     8.304093472   -6.697299743  -15.521199343   -0.808820776    0.476520266    0.136413253   -0.316431370
  2573    15.790791353    5.941474629   -7.738268189   -0.565544045    0.061255102   -0.816028016   -0.102498889
  2574     8.304093472   -6.697299743  -15.521199343   -0.808820776    0.476520266    0.136413253   -0.316431370
  2574    15.845650210    6.026660844   -7.640992112    0.525043922   -0.006436460   -0.652750308   -0.546081027
  2575     8.304093472   -6.697299743  -15.521199343   -0.808820776    0.476520266    0.136413253   -0.316431370
  2575    15.850159895    6.082128921   -7.599648777   -0.197442561   -0.323009069   -0.701913137   -0.603323731
  2576     8.285223402   -6.707978648  -15.577176074   -0.840992775    0.344170589   -0.384304981   -0.163056556
  2576    15.850159895    6.082128921   -7.599648777   -0.197442561   -0.323009069   -0.701913137   -0.603323731
  2577     8.285223402   -6.707978648  -15.577176074   -0.840992775    0.344170589   -0.384304981   -0.163056556
  2577    15.875791759    6.101947645   -7.539736852   -0.958099145    0.052594887    0.218005660   -0.178194667
  2578     8.212780650   -6.624505913  -15.562860168   -0.755416420    0.632333037   -0.081463055   -0.151210891
  2578    15.875791759    6.101947645   -7.539736852   -0.958099145    0.052594887    0.218005660   -0.178194667
  2579     8.264392065   -6.583012791  -15.485173588   -0.824812010    0.258241789   -0.197880333   -0.462428049
  2579    15.875791759    6.101947645   -7.539736852   -0.958099145    0.052594887    0.218005660   -0.178194667
  2580     8.231875087   -6.575056148  -15.572041725   -0.626758093    0.394197589   -0.638384573    0.210351351
  2580    15.875791759    6.101947645   -7.539736852   -0.958099145    0.052594887    0.218005660   -0.178194667
  2581     8.266526127   -6.523918242  -15.664643623   -0.254804338    0.053871172   -0.964697911   -0.039122720
  2581    15.875791759    6.101947645   -7.539736852   -0.958099145    0.052594887    0.218005660   -0.178194667
  2582     8.259224928   -6.603876246  -15.719230331    0.066875602   -0.455986780   -0.861887453    0.211550773
  2582    15.875791759    6.101947645   -7.539736852   -0.958099145    0.052594887    0.218005660   -0.178194667
  2583     8.259224928   -6.603876246  -15.719230331    0.066875602   -0.455986780   -0.861887453    0.211550773
  2583    15.808251934    6.032601641   -7.591523981   -0.817085228    0.416082114    0.244640130   -0.315275455
  2584     8.295431626   -6.699505230  -15.686567165    0.231220509   -0.606069387   -0.741769714    0.170278204
  2584    15.808251934    6.032601641   -7.591523981   -0.817085228    0.416082114    0.244640130   -0.315275455
  2585     8.329099080   -6.670991004  -15.660982125    0.559820846   -0.497210354   -0.597970792    0.286030445
  2585    15.808251934    6.032601641   -7.591523981   -0.817085228    0.416082114    0.244640130   -0.315275455
  2586     8.311256483   -6.760619418  -15.725574452   -0.042501052   -0.365195608   -0.896097292    0.248667392
  2586    15.808251934    6.032601641   -7.591523981   -0.817085228    0.416082114    0.244640130   -0.315275455
  2587     8.311256483   -6.760619418  -15.725574452   -0.042501052   -0.365195608   -0.896097292    0.248667392
  2587    15.719787691    5.955151438   -7.668895988   -0.855005901    0.372315189    0.188886115   -0.307682214
  2588     8.325247236   -6.792245434  -15.766012366    0.466714051   -0.278591224   -0.837718127   -0.052851339
  2588    15.719787691    5.955151438   -7.668895988   -0.855005901    0.372315189    0.188886115   -0.307682214
  2589     8.325247236   -6.792245434  -15.766012366    0.466714051   -0.278591224   -0.837718127   -0.052851339
  2589    15.649264788    5.953368128   -7.701419153   -0.690528211    0.308109491    0.650852568   -0.068046062
  2590     8.325247236   -6.792245434  -15.766012366    0.466714051   -0.278591224   -0.837718127   -0.052851339
  2590    15.598886995    5.961358856   -7.732681870   -0.915943561   -0.002010490    0.312210647   -0.252126682
  2591     8.324356237   -6.697327293  -15.758169507    0.574182277   -0.489144755   -0.644000054    0.127734300
  2591    15.598886995    5.961358856   -7.732681870   -0.915943561   -0.002010490    0.312210647   -0.252126682
  2592     8.324356237   -6.697327293  -15.758169507    0.574182277   -0.489144755   -0.644000054    0.127734300
  2592    15.670700916    5.875903730   -7.758582408   -0.873165354    0.119983598    0.087561025   -0.464240528
  2593     8.350138503   -6.698593445  -15.727475994    0.522183724   -0.697498735   -0.411456950    0.267437568
  2593    15.670700916    5.875903730   -7.758582408   -0.873165354    0.119983598    0.087561025   -0.464240528
  2594     8.350138503   -6.698593445  -15.727475994    0.522183724   -0.697498735   -0.411456950    0.267437568
  2594    15.691860557    5.830483976   -7.798140990   -0.494299958    0.055660444   -0.839065615   -0.220314231
  2595     8.313518169   -6.739134258  -15.803155879    0.384255042   -0.619671256   -0.672094878    0.129011906
  2595    15.691860557    5.830483976   -7.798140990   -0.494299958    0.055660444   -0.839065615   -0.220314231
