Phel 0.00 Ptoy 4.194744
Phel 0.00 Ptoy 3.157524
Phel 0.00 Ptoy 6.717753
Phel 0.00 Ptoy 8.744194
Phel 0.00 Ptoy 7.050078
Phel 0.00 Ptoy 4.584066
Phel 0.00 Ptoy 2.782510
Phel 0.00 Ptoy 4.599840
Phel 0.00 Ptoy 5.771763
Phel 0.00 Ptoy 1.875792
Phel 0.00 Ptoy 2.913851
Phel 0.00 Ptoy 6.723195
Phel 0.00 Ptoy 5.565382
Phel 0.00 Ptoy 7.572960
Phel 0.00 Ptoy 5.489098
Phel 0.00 Ptoy 2.900159
Phel 0.00 Ptoy 2.425459
Phel 0.00 Ptoy 1.956703
Phel 0.00 Ptoy 4.547611
Phel 0.00 Ptoy 2.042845
Phel 0.00 Ptoy 6.720329
Phel 0.00 Ptoy 9.377825
Phel 0.00 Ptoy 5.346481
Phel 0.00 Ptoy 3.263050
Phel 0.00 Ptoy 5.301877
Phel 0.00 Ptoy 1.783155
Phel 0.00 Ptoy 2.824822
Phel 0.00 Ptoy 4.157278
Phel 0.00 Ptoy 4.719505
Phel 0.00 Ptoy 6.312292
Phel 0.00 Ptoy 1.478896
Phel 0.00 Ptoy 5.826193
Phel 0.00 Ptoy 6.767202
Phel 0.00 Ptoy 7.748027
Phel 0.00 Ptoy 7.373203
Phel 0.00 Ptoy 2.010879
Phel 0.00 Ptoy 8.592008
Phel 0.00 Ptoy 6.046118
Phel 0.00 Ptoy 6.950616
Phel 0.00 Ptoy 4.301798
Phel 0.00 Ptoy 6.300501
Phel 0.00 Ptoy 2.051396
Phel 0.00 Ptoy 6.197335
Phel 0.00 Ptoy 1.799188
Phel 0.00 Ptoy 4.310574
Phel 0.00 Ptoy 4.171882
Phel 0.00 Ptoy 2.964220
Phel 0.00 Ptoy 1.851458
Phel 0.00 Ptoy 3.544487
Phel 0.00 Ptoy 6.571030
Phel 0.00 Ptoy 4.328267
Phel 0.00 Ptoy 6.088466
Phel 0.00 Ptoy 3.349261
Phel 0.00 Ptoy 3.769661
Phel 0.00 Ptoy 5.423801
Phel 0.00 Ptoy 4.030952
Phel 0.00 Ptoy 3.165532
Phel 0.00 Ptoy 9.103856
Phel 0.00 Ptoy 7.257826
Phel 0.00 Ptoy 2.887161
Phel 0.00 Ptoy 7.635161
Phel 0.00 Ptoy 4.083818
Phel 0.00 Ptoy 3.108340
Phel 0.00 Ptoy 3.790043
Phel 0.00 Ptoy 4.982334
Phel 0.00 Ptoy 4.225866
Phel 0.00 Ptoy 5.157265
Phel 0.00 Ptoy 4.428776
Phel 0.00 Ptoy 3.745015
Phel 0.00 Ptoy 7.641375
Phel 0.00 Ptoy 3.114246
Phel 0.00 Ptoy 8.241208
Phel 0.00 Ptoy 2.022704
Phel 0.00 Ptoy 2.691775
Phel 0.00 Ptoy 3.294121
Phel 0.00 Ptoy 5.703644
Phel 0.00 Ptoy 5.835184
Phel 0.00 Ptoy 7.246617
Phel 0.00 Ptoy 6.138416
Phel 0.00 Ptoy 8.683289
Phel 0.00 Ptoy 9.505510
Phel 0.00 Ptoy 1.945212
Phel 0.00 Ptoy 6.267245
Phel 0.00 Ptoy 8.711176
Phel 0.00 Ptoy 3.828630
Phel 0.00 Ptoy 2.645136
Phel 0.00 Ptoy 1.329521
Phel 0.00 Ptoy 1.976927
Phel 0.00 Ptoy 1.651856
Phel 0.00 Ptoy 2.292691
Phel 0.00 Ptoy 3.684257
Phel 0.00 Ptoy 4.916842
Phel 0.00 Ptoy 3.284326
Phel 0.00 Ptoy 7.792287
Phel 0.00 Ptoy 8.913388
Phel 0.00 Ptoy 2.409497
Phel 0.00 Ptoy 3.726928
Phel 0.00 Ptoy 1.592816
Phel 0.00 Ptoy 4.155263
Phel 0.00 Ptoy 5.976706
Phel 0.00 Ptoy 7.924046
Phel 0.00 Ptoy 6.100839
Phel 0.00 Ptoy 3.695004
Phel 0.00 Ptoy 2.686398
Phel 0.00 Ptoy 4.692213
Phel 0.00 Ptoy 3.191466
Phel 0.00 Ptoy 4.485901
Phel 0.00 Ptoy 7.976835
Phel 0.00 Ptoy 3.357514
Phel 0.00 Ptoy 5.836646
Phel 0.00 Ptoy 7.396153
Phel 0.00 Ptoy 2.363734
Phel 0.00 Ptoy 6.332851
Phel 0.00 Ptoy 1.732441
Phel 0.00 Ptoy 6.184689
Phel 0.00 Ptoy 2.064528
Phel 0.00 Ptoy 5.150286
Phel 0.00 Ptoy 4.739821
Phel 0.00 Ptoy 3.737916
Phel 0.00 Ptoy 5.811949
Phel 0.00 Ptoy 4.228666
Phel 0.00 Ptoy 2.554599
Phel 0.00 Ptoy 4.711027
Phel 0.00 Ptoy 1.355795
Phel 0.00 Ptoy 4.002964
Phel 0.00 Ptoy 4.712113
Phel 0.00 Ptoy 1.607597
Phel 0.00 Ptoy 6.833996
Phel 0.00 Ptoy 4.695307
Phel 0.00 Ptoy 7.189776
Phel 0.00 Ptoy 5.153077
Phel 0.00 Ptoy 0.844219
Phel 0.00 Ptoy 7.298876
Phel 0.00 Ptoy 4.063678
Phel 0.00 Ptoy 2.138693
Phel 0.00 Ptoy 0.963532
Phel 0.00 Ptoy 5.023481
Phel 0.00 Ptoy 3.899819
Phel 0.00 Ptoy 5.923411
Phel 0.00 Ptoy 4.444024
Phel 0.00 Ptoy 1.922845
Phel 0.00 Ptoy 7.665244
Phel 0.00 Ptoy 2.938577
Phel 0.00 Ptoy 5.957362
Phel 0.00 Ptoy 3.918990
Phel 0.00 Ptoy 5.646073
Phel 0.00 Ptoy 2.345373
Phel 0.00 Ptoy 6.442455
Phel 0.00 Ptoy 5.958293
Phel 0.00 Ptoy 7.091595
Phel 0.00 Ptoy 3.156546
Phel 0.00 Ptoy 7.643354
Phel 0.00 Ptoy 7.708168
Phel 0.00 Ptoy 9.055440
Phel 0.00 Ptoy 8.918027
Phel 0.00 Ptoy 1.450784
Phel 0.00 Ptoy 6.807231
Phel 0.00 Ptoy 1.042500
Phel 0.00 Ptoy 6.021551
Phel 0.00 Ptoy 4.062103
Phel 0.00 Ptoy 4.667962
Phel 0.00 Ptoy 5.068256
Phel 0.00 Ptoy 6.464267
Phel 0.00 Ptoy 7.302554
Phel 0.00 Ptoy 7.028225
Phel 0.00 Ptoy 5.426716
Phel 0.00 Ptoy 6.980546
Phel 0.00 Ptoy 4.346631
Phel 0.00 Ptoy 1.312030
Phel 0.00 Ptoy 5.171038
Phel 0.00 Ptoy 3.085808
Phel 0.00 Ptoy 6.508626
Phel 0.00 Ptoy 4.330096
Phel 0.00 Ptoy 3.480224
Phel 0.00 Ptoy 8.148348
Phel 0.00 Ptoy 7.516001
Phel 0.00 Ptoy 2.443319
Phel 0.00 Ptoy 6.158261
Phel 0.00 Ptoy 10.898661
Phel 0.00 Ptoy 4.805109
Phel 0.00 Ptoy 2.077532
Phel 0.00 Ptoy 4.713307
Phel 0.00 Ptoy 3.607712
Phel 0.00 Ptoy 7.204823
Phel 0.00 Ptoy 2.589565
Phel 0.00 Ptoy 3.046106
Phel 0.00 Ptoy 5.213886
Phel 0.00 Ptoy 2.529309
Phel 0.00 Ptoy 8.116045
Phel 0.00 Ptoy 6.141220
Phel 0.00 Ptoy 2.966080
Phel 0.00 Ptoy 5.675317
Phel 0.00 Ptoy 8.773013
Phel 0.00 Ptoy 2.653406
Phel 0.00 Ptoy 5.232404
Phel 0.00 Ptoy 5.042576
Phel 0.00 Ptoy 5.594042
Phel 0.00 Ptoy 4.179014
Phel 0.00 Ptoy 6.549459
Phel 0.00 Ptoy 6.357571
Phel 0.00 Ptoy 5.475896
Phel 0.00 Ptoy 5.172474
Phel 0.00 Ptoy 2.420900
Phel 0.00 Ptoy 2.810430
Phel 0.00 Ptoy 6.097932
Phel 0.00 Ptoy 9.805529
Phel 0.00 Ptoy 5.269340
Phel 0.00 Ptoy 5.331136
Phel 0.00 Ptoy 7.325261
Phel 0.00 Ptoy 9.234275
Phel 0.00 Ptoy 5.991759
Phel 0.00 Ptoy 7.081879
Phel 0.00 Ptoy 8.512401
Phel 0.00 Ptoy 9.362369
Phel 0.00 Ptoy 6.945295
Phel 0.00 Ptoy 4.949754
Phel 0.00 Ptoy 5.401594
Phel 0.00 Ptoy 8.368446
Phel 0.00 Ptoy 7.085011
Phel 0.00 Ptoy 6.869655
Phel 0.00 Ptoy 2.778017
Phel 0.00 Ptoy 8.954412
Phel 0.00 Ptoy 2.600591
Phel 0.00 Ptoy 2.535152
Phel 0.00 Ptoy 8.613669
Phel 0.00 Ptoy 8.166253
Phel 0.00 Ptoy 5.263620
Phel 0.00 Ptoy 3.716394
Phel 0.00 Ptoy 4.139154
Phel 0.00 Ptoy 6.820354
Phel 0.00 Ptoy 8.264381
Phel 0.00 Ptoy 5.419891
Phel 0.00 Ptoy 8.721817
Phel 0.00 Ptoy 6.053595
Phel 0.00 Ptoy 5.326851
Phel 0.00 Ptoy 2.934500
Phel 0.00 Ptoy 5.567036
Phel 0.00 Ptoy 3.882962
Phel 0.00 Ptoy 5.698006
Phel 0.00 Ptoy 9.439875
Phel 0.00 Ptoy 5.358206
Phel 0.00 Ptoy 10.337917
Phel 0.00 Ptoy 1.999878
Phel 0.00 Ptoy 4.515328
Phel 0.00 Ptoy 3.324763
Phel 0.00 Ptoy 8.189635
Phel 0.00 Ptoy 6.658598
Phel 0.00 Ptoy 7.533937
Phel 0.00 Ptoy 10.038660
Phel 0.00 Ptoy 4.768731
Phel 0.00 Ptoy 3.545877
Phel 0.00 Ptoy 8.402254
Phel 0.00 Ptoy 9.474022
Phel 0.00 Ptoy 7.239833
Phel 0.00 Ptoy 10.195990
Phel 0.00 Ptoy 5.599644
Phel 0.00 Ptoy 5.262981
Phel 0.00 Ptoy 4.095324
Phel 0.00 Ptoy 1.501949
Phel 0.00 Ptoy 5.294784
Phel 0.00 Ptoy 5.828043
Phel 0.00 Ptoy 5.466740
Phel 0.00 Ptoy 7.367192
Phel 0.00 Ptoy 8.285490
Phel 0.00 Ptoy 10.315156
Phel 0.00 Ptoy 2.188547
Phel 0.00 Ptoy 3.664607
Phel 0.00 Ptoy 7.090434
Phel 0.00 Ptoy 9.066451
Phel 0.00 Ptoy 7.676081
Phel 0.00 Ptoy 2.182838
Phel 0.00 Ptoy 7.952318
Phel 0.00 Ptoy 7.375030
Phel 0.00 Ptoy 8.183019
Phel 0.00 Ptoy 6.478640
Phel 0.00 Ptoy 8.989887
Phel 0.00 Ptoy 7.536082
Phel 0.00 Ptoy 6.068160
Phel 0.00 Ptoy 5.577606
Phel 0.00 Ptoy 2.831692
Phel 0.00 Ptoy 1.653464
Phel 0.00 Ptoy 7.093028
Phel 0.00 Ptoy 1.684598
Phel 0.00 Ptoy 6.778619
Phel 0.00 Ptoy 6.819838
Phel 0.00 Ptoy 2.887104
Phel 0.00 Ptoy 3.098126
Phel 0.00 Ptoy 6.089062
Phel 0.00 Ptoy 3.576606
Phel 0.00 Ptoy 8.201854
Phel 0.00 Ptoy 3.489175
Phel 0.00 Ptoy 4.606334
Phel 0.00 Ptoy 5.701935
Phel 0.00 Ptoy 6.052722
Phel 0.00 Ptoy 5.251529
Phel 0.00 Ptoy 4.507195
Phel 0.00 Ptoy 6.794208
Phel 0.00 Ptoy 6.617273
Phel 0.00 Ptoy 4.363529
Phel 0.00 Ptoy 7.542069
Phel 0.00 Ptoy 8.013154
Phel 0.00 Ptoy 5.819732
Phel 0.00 Ptoy 8.055385
Phel 0.00 Ptoy 2.404623
Phel 0.00 Ptoy 1.859297
Phel 0.00 Ptoy 2.033753
Phel 0.00 Ptoy 1.170226
Phel 0.00 Ptoy 1.411038
Phel 0.00 Ptoy 2.247981
Phel 0.00 Ptoy 6.036780
Phel 0.00 Ptoy 7.522343
Phel 0.00 Ptoy 5.862268
Phel 0.00 Ptoy 4.701920
Phel 0.00 Ptoy 8.878440
Phel 0.00 Ptoy 7.239667
Phel 0.00 Ptoy 2.400969
Phel 0.00 Ptoy 6.302562
Phel 0.00 Ptoy 9.481119
Phel 0.00 Ptoy 6.989112
Phel 0.00 Ptoy 6.516772
Phel 0.00 Ptoy 2.424624
Phel 0.00 Ptoy 10.103499
Phel 0.00 Ptoy 6.964884
Phel 0.00 Ptoy 2.577869
Phel 0.00 Ptoy 6.356724
Phel 0.00 Ptoy 3.514410
Phel 0.00 Ptoy 4.471514
Phel 0.00 Ptoy 2.903741
Phel 0.00 Ptoy 7.296441
Phel 0.00 Ptoy 5.528964
Phel 0.00 Ptoy 6.796262
Phel 0.00 Ptoy 4.207155
Phel 0.00 Ptoy 9.413114
Phel 0.00 Ptoy 8.502282
Phel 0.00 Ptoy 9.001154
Phel 0.00 Ptoy 8.926185
Phel 0.00 Ptoy 6.891502
Phel 0.00 Ptoy 5.397346
Phel 0.00 Ptoy 6.190639
Phel 0.00 Ptoy 5.657669
Phel 0.00 Ptoy 2.129978
Phel 0.00 Ptoy 8.350254
Phel 0.00 Ptoy 10.557407
Phel 0.00 Ptoy 2.485907
Phel 0.00 Ptoy 6.554360
Phel 0.00 Ptoy 2.920901
Phel 0.00 Ptoy 8.364499
Phel 0.00 Ptoy 3.048437
Phel 0.00 Ptoy 4.827185
Phel 0.00 Ptoy 10.245359
Phel 0.00 Ptoy 3.076102
Phel 0.00 Ptoy 6.367457
Phel 0.00 Ptoy 9.258538
Phel 0.00 Ptoy 2.714852
Phel 0.00 Ptoy 7.711986
Phel 0.00 Ptoy 3.107764
Phel 0.00 Ptoy 6.713129
Phel 0.00 Ptoy 2.580845
Phel 0.00 Ptoy 2.734515
Phel 0.00 Ptoy 6.123451
Phel 0.00 Ptoy 5.286460
Phel 0.00 Ptoy 3.464212
Phel 0.00 Ptoy 8.752551
Phel 0.00 Ptoy 3.389158
Phel 0.00 Ptoy 3.032086
Phel 0.00 Ptoy 5.689396
Phel 0.00 Ptoy 8.887847
Phel 0.00 Ptoy 8.265714
Phel 0.00 Ptoy 4.174448
Phel 0.00 Ptoy 7.970491
Phel 0.00 Ptoy 4.705745
Phel 0.00 Ptoy 5.896926
Phel 0.00 Ptoy 7.206247
Phel 0.00 Ptoy 2.972110
Phel 0.00 Ptoy 5.400422
Phel 0.00 Ptoy 6.106746
Phel 0.00 Ptoy 8.078958
Phel 0.00 Ptoy 2.702403
Phel 0.00 Ptoy 3.008172
Phel 0.00 Ptoy 3.254238
Phel 0.00 Ptoy 4.748758
Phel 0.00 Ptoy 8.933423
Phel 0.00 Ptoy 7.695522
Phel 0.00 Ptoy 9.700726
Phel 0.00 Ptoy 3.906179
Phel 0.00 Ptoy 6.553412
Phel 0.00 Ptoy 6.410451
Phel 0.00 Ptoy 4.437304
Phel 0.00 Ptoy 8.084588
Phel 0.00 Ptoy 6.384465
Phel 0.00 Ptoy 4.058589
Phel 0.00 Ptoy 5.156630
Phel 0.00 Ptoy 3.783471
Phel 0.00 Ptoy 2.863500
Phel 0.00 Ptoy 3.535984
Phel 0.00 Ptoy 9.708146
Phel 0.00 Ptoy 8.043590
Phel 0.00 Ptoy 8.411413
Phel 0.00 Ptoy 7.933088
Phel 0.00 Ptoy 4.541298
Phel 0.00 Ptoy 6.792653
Phel 0.00 Ptoy 4.096266
Phel 0.00 Ptoy 5.721618
Phel 0.00 Ptoy 8.620482
Phel 0.00 Ptoy 2.392757
Phel 0.00 Ptoy 9.316455
Phel 0.00 Ptoy 7.767631
Phel 0.00 Ptoy 4.799770
Phel 0.00 Ptoy 5.636804
Phel 0.00 Ptoy 5.700951
Phel 0.00 Ptoy 8.125543
Phel 0.00 Ptoy 3.418278
Phel 0.00 Ptoy 8.919586
Phel 0.00 Ptoy 6.605704
Phel 0.00 Ptoy 8.288338
Phel 0.00 Ptoy 4.124356
Phel 0.00 Ptoy 7.294161
Phel 0.00 Ptoy 3.604453
Phel 0.00 Ptoy 1.619670
Phel 0.00 Ptoy 5.452595
Phel 0.00 Ptoy 4.152398
Phel 0.00 Ptoy 3.432091
Phel 0.00 Ptoy 7.963542
Phel 0.00 Ptoy 8.318508
Phel 0.00 Ptoy 4.802762
Phel 0.00 Ptoy 8.463128
Phel 0.00 Ptoy 3.073483
Phel 0.00 Ptoy 2.946610
Phel 0.00 Ptoy 7.020120
Phel 0.00 Ptoy 8.659703
Phel 0.00 Ptoy 2.323114
Phel 0.00 Ptoy 2.315600
Phel 0.00 Ptoy 5.986056
Phel 0.00 Ptoy 5.268212
Phel 0.00 Ptoy 4.487978
Phel 0.00 Ptoy 7.226045
Phel 0.00 Ptoy 2.817296
Phel 0.00 Ptoy 6.945221
Phel 0.00 Ptoy 5.947984
Phel 0.00 Ptoy 3.645668
Phel 0.00 Ptoy 1.502872
Phel 0.00 Ptoy 4.161656
Phel 0.00 Ptoy 7.014091
Phel 0.00 Ptoy 7.995429
Phel 0.00 Ptoy 5.523044
Phel 0.00 Ptoy 3.156363
Phel 0.00 Ptoy 8.442836
Phel 0.00 Ptoy 9.312210
Phel 0.00 Ptoy 8.890363
Phel 0.00 Ptoy 3.236087
Phel 0.00 Ptoy 3.596017
Phel 0.00 Ptoy 4.697867
Phel 0.00 Ptoy 6.823715
Phel 0.00 Ptoy 2.042784
Phel 0.00 Ptoy 6.995116
Phel 0.00 Ptoy 3.507003
Phel 0.00 Ptoy 5.409384
Phel 0.00 Ptoy 2.959822
Phel 0.00 Ptoy 5.291639
Phel 0.00 Ptoy 2.628372
Phel 0.00 Ptoy 4.657428
Phel 0.00 Ptoy 9.244064
Phel 0.00 Ptoy 2.699016
Phel 0.00 Ptoy 2.025354
Phel 0.00 Ptoy 2.621526
Phel 0.00 Ptoy 4.676730
Phel 0.00 Ptoy 8.125264
Phel 0.00 Ptoy 7.633079
Phel 0.00 Ptoy 6.095253
Phel 0.00 Ptoy 6.210464
Phel 0.00 Ptoy 7.950682
Phel 0.00 Ptoy 3.376361
Phel 0.00 Ptoy 6.964992
Phel 0.00 Ptoy 10.660844
Phel 0.00 Ptoy 1.759533
Phel 0.00 Ptoy 4.708576
Phel 0.00 Ptoy 3.742745
Phel 0.00 Ptoy 2.004248
Phel 0.00 Ptoy 7.198589
Phel 0.00 Ptoy 3.329345
Phel 0.00 Ptoy 4.925678
Phel 0.00 Ptoy 2.889758
Phel 0.00 Ptoy 9.792564
Phel 0.00 Ptoy 5.016980
Phel 0.00 Ptoy 5.742948
Phel 0.00 Ptoy 3.437254
Phel 0.00 Ptoy 9.380637
Phel 0.00 Ptoy 2.663797
Phel 0.00 Ptoy 5.212517
Phel 0.00 Ptoy 4.186574
Phel 0.00 Ptoy 3.625952
Phel 0.00 Ptoy 8.023074
Phel 0.00 Ptoy 7.284571
Phel 0.00 Ptoy 2.777547
Phel 0.00 Ptoy 3.251663
Phel 0.00 Ptoy 7.693042
Phel 0.00 Ptoy 4.862288
Phel 0.00 Ptoy 4.129175
Phel 0.00 Ptoy 1.294320
Phel 0.00 Ptoy 4.336911
Phel 0.00 Ptoy 2.222118
Phel 0.00 Ptoy 7.660899
Phel 0.00 Ptoy 2.568567
Phel 0.00 Ptoy 6.227085
Phel 0.00 Ptoy 4.049134
Phel 0.00 Ptoy 1.718517
Phel 0.00 Ptoy 2.150567
Phel 0.00 Ptoy 7.754704
Phel 0.00 Ptoy 6.001231
Phel 0.00 Ptoy 7.601865
Phel 0.00 Ptoy 4.058578
Phel 0.00 Ptoy 6.275546
Phel 0.00 Ptoy 7.376938
Phel 0.00 Ptoy 6.210852
Phel 0.00 Ptoy 5.956205
Phel 0.00 Ptoy 6.478016
Phel 0.00 Ptoy 4.394465
Phel 0.00 Ptoy 2.114115
Phel 0.00 Ptoy 5.906145
Phel 0.00 Ptoy 3.047722
Phel 0.00 Ptoy 5.923169
Phel 0.00 Ptoy 3.659778
Phel 0.00 Ptoy 3.672715
Phel 0.00 Ptoy 6.037343
Phel 0.00 Ptoy 8.999717
Phel 0.00 Ptoy 4.121394
Phel 0.00 Ptoy 3.470219
Phel 0.00 Ptoy 8.856989
Phel 0.00 Ptoy 4.075658
Phel 0.00 Ptoy 6.913901
Phel 0.00 Ptoy 9.771998
Phel 0.00 Ptoy 7.376271
Phel 0.00 Ptoy 8.281939
Phel 0.00 Ptoy 6.788483
Phel 0.00 Ptoy 4.035121
Phel 0.00 Ptoy 8.970397
Phel 0.00 Ptoy 9.581895
Phel 0.00 Ptoy 6.313271
Phel 0.00 Ptoy 3.802135
Phel 0.00 Ptoy 7.931735
Phel 0.00 Ptoy 7.177082
Phel 0.00 Ptoy 3.393128
Phel 0.00 Ptoy 7.543841
Phel 0.00 Ptoy 6.670590
Phel 0.00 Ptoy 9.162097
Phel 0.00 Ptoy 7.342565
Phel 0.00 Ptoy 4.616679
Phel 0.00 Ptoy 4.240112
Phel 0.00 Ptoy 4.131375
Phel 0.00 Ptoy 6.860612
Phel 0.00 Ptoy 5.423618
Phel 0.00 Ptoy 9.300023
Phel 0.00 Ptoy 11.592112
Phel 0.00 Ptoy 3.503520
Phel 0.00 Ptoy 8.636208
Phel 0.00 Ptoy 2.336391
Phel 0.00 Ptoy 3.856744
Phel 0.00 Ptoy 3.992638
Phel 0.00 Ptoy 8.170657
Phel 0.00 Ptoy 7.547334
Phel 0.00 Ptoy 2.722605
Phel 0.00 Ptoy 2.008134
Phel 0.00 Ptoy 1.611814
Phel 0.00 Ptoy 7.896821
Phel 0.00 Ptoy 5.902429
Phel 0.00 Ptoy 7.566974
Phel 0.00 Ptoy 10.502656
Phel 0.00 Ptoy 6.175594
Phel 0.00 Ptoy 5.549497
Phel 0.00 Ptoy 6.228716
Phel 0.00 Ptoy 3.028318
Phel 0.00 Ptoy 3.261922
Phel 0.00 Ptoy 3.941141
Phel 0.00 Ptoy 5.154455
Phel 0.00 Ptoy 9.082918
Phel 0.00 Ptoy 2.690447
Phel 0.00 Ptoy 8.638185
Phel 0.00 Ptoy 1.237034
Phel 0.00 Ptoy 2.971836
Phel 0.00 Ptoy 4.968213
Phel 0.00 Ptoy 4.610675
Phel 0.00 Ptoy 3.175268
Phel 0.00 Ptoy 6.317678
Phel 0.00 Ptoy 2.320217
Phel 0.00 Ptoy 4.019778
Phel 0.00 Ptoy 2.693923
Phel 0.00 Ptoy 1.179065
Phel 0.00 Ptoy 3.180205
Phel 0.00 Ptoy 4.768128
Phel 0.00 Ptoy 6.670167
Phel 0.00 Ptoy 3.915107
Phel 0.00 Ptoy 6.750335
Phel 0.00 Ptoy 5.397088
Phel 0.00 Ptoy 3.268802
Phel 0.00 Ptoy 3.959843
Phel 0.00 Ptoy 5.083896
Phel 0.00 Ptoy 7.590044
Phel 0.00 Ptoy 8.774641
Phel 0.00 Ptoy 1.886650
Phel 0.00 Ptoy 6.276167
Phel 0.00 Ptoy 9.545768
Phel 0.00 Ptoy 2.789864
Phel 0.00 Ptoy 4.425083
Phel 0.00 Ptoy 3.709248
Phel 0.00 Ptoy 1.873782
Phel 0.00 Ptoy 6.831170
Phel 0.00 Ptoy 4.629009
Phel 0.00 Ptoy 2.671261
Phel 0.00 Ptoy 4.395916
Phel 0.00 Ptoy 4.093987
Phel 0.00 Ptoy 1.968557
Phel 0.00 Ptoy 3.115620
Phel 0.00 Ptoy 3.865686
Phel 0.00 Ptoy 6.235434
Phel 0.00 Ptoy 8.256180
Phel 0.00 Ptoy 8.067635
Phel 0.00 Ptoy 8.909283
Phel 0.00 Ptoy 3.895341
Phel 0.00 Ptoy 7.329026
Phel 0.00 Ptoy 1.397595
Phel 0.00 Ptoy 6.128897
Phel 0.00 Ptoy 7.136333
Phel 0.00 Ptoy 7.700398
Phel 0.00 Ptoy 2.467603
Phel 0.00 Ptoy 3.779639
Phel 0.00 Ptoy 6.027426
Phel 0.00 Ptoy 8.733923
Phel 0.00 Ptoy 5.584533
Phel 0.00 Ptoy 4.991216
Phel 0.00 Ptoy 1.949171
Phel 0.00 Ptoy 3.789415
Phel 0.00 Ptoy 7.008175
Phel 0.00 Ptoy 4.809180
Phel 0.00 Ptoy 5.358535
Phel 0.00 Ptoy 3.758026
Phel 0.00 Ptoy 8.876636
Phel 0.00 Ptoy 3.350435
Phel 0.00 Ptoy 2.483659
Phel 0.00 Ptoy 7.730048
Phel 0.00 Ptoy 2.614129
Phel 0.00 Ptoy 2.338212
Phel 0.00 Ptoy 6.606799
Phel 0.00 Ptoy 2.963272
Phel 0.00 Ptoy 8.011965
Phel 0.00 Ptoy 3.384963
Phel 0.00 Ptoy 5.040855
Phel 0.00 Ptoy 6.367077
Phel 0.00 Ptoy 2.252231
Phel 0.00 Ptoy 5.778343
Phel 0.00 Ptoy 8.065977
Phel 0.00 Ptoy 1.335272
Phel 0.00 Ptoy 1.700465
Phel 0.00 Ptoy 8.308748
Phel 0.00 Ptoy 8.852867
Phel 0.00 Ptoy 4.845035
Phel 0.00 Ptoy 6.396122
Phel 0.00 Ptoy 4.414358
Phel 0.00 Ptoy 7.627278
Phel 0.00 Ptoy 6.784248
Phel 0.00 Ptoy 2.555163
Phel 0.00 Ptoy 2.847322
Phel 0.00 Ptoy 5.738361
Phel 0.00 Ptoy 4.477874
Phel 0.00 Ptoy 3.790102
Phel 0.00 Ptoy 5.237316
Phel 0.00 Ptoy 5.749905
Phel 0.00 Ptoy 7.897477
Phel 0.00 Ptoy 10.347024
Phel 0.00 Ptoy 7.320314
Phel 0.00 Ptoy 7.493329
Phel 0.00 Ptoy 6.267918
Phel 0.00 Ptoy 4.822783
Phel 0.00 Ptoy 2.767833
Phel 0.00 Ptoy 6.482323
Phel 0.00 Ptoy 1.226894
Phel 0.00 Ptoy 6.060570
Phel 0.00 Ptoy 7.105201
Phel 0.00 Ptoy 4.932078
Phel 0.00 Ptoy 6.844702
Phel 0.00 Ptoy 5.801848
Phel 0.00 Ptoy 4.990872
Phel 0.00 Ptoy 5.988684
Phel 0.00 Ptoy 2.036257
Phel 0.00 Ptoy 4.988951
Phel 0.00 Ptoy 5.971853
Phel 0.00 Ptoy 7.351818
Phel 0.00 Ptoy 4.284258
Phel 0.00 Ptoy 1.054929
Phel 0.00 Ptoy 2.626416
Phel 0.00 Ptoy 4.175058
Phel 0.00 Ptoy 5.811833
Phel 0.00 Ptoy 4.600392
Phel 0.00 Ptoy 7.656376
Phel 0.00 Ptoy 5.816875
Phel 0.00 Ptoy 7.705920
Phel 0.00 Ptoy 3.413467
Phel 0.00 Ptoy 8.134342
Phel 0.00 Ptoy 2.837301
Phel 0.00 Ptoy 4.775600
Phel 0.00 Ptoy 6.799577
Phel 0.00 Ptoy 6.395824
Phel 0.00 Ptoy 6.876798
Phel 0.00 Ptoy 7.186545
Phel 0.00 Ptoy 1.999334
Phel 0.00 Ptoy 1.315727
Phel 0.00 Ptoy 5.954521
Phel 0.00 Ptoy 4.028585
Phel 0.00 Ptoy 3.083969
Phel 0.00 Ptoy 4.058762
Phel 0.00 Ptoy 7.588986
Phel 0.00 Ptoy 8.149767
Phel 0.00 Ptoy 4.380146
Phel 0.00 Ptoy 4.253362
Phel 0.00 Ptoy 6.189758
Phel 0.00 Ptoy 9.202272
Phel 0.00 Ptoy 5.053516
Phel 0.00 Ptoy 4.920956
Phel 0.00 Ptoy 7.005182
Phel 0.00 Ptoy 4.762749
Phel 0.00 Ptoy 5.522712
Phel 0.00 Ptoy 8.743336
Phel 0.00 Ptoy 10.233048
Phel 0.00 Ptoy 10.553017
Phel 0.00 Ptoy 6.026640
Phel 0.00 Ptoy 5.320166
Phel 0.00 Ptoy 6.286159
Phel 0.00 Ptoy 9.233523
Phel 0.00 Ptoy 3.161053
Phel 0.00 Ptoy 4.899373
Phel 0.00 Ptoy 6.636409
Phel 0.00 Ptoy 7.822395
Phel 0.00 Ptoy 2.962606
Phel 0.00 Ptoy 6.767190
Phel 0.00 Ptoy 5.620316
Phel 0.00 Ptoy 4.194989
Phel 0.00 Ptoy 4.029024
