   325    33.174816698  -27.136284930   18.564463508   -1.785822284    0.327091636   -1.622169389 
   326    33.179057411  -26.988556815   18.572194627   -1.804350546    0.335966160   -1.623781266 
   327    33.293293815  -26.895987242   18.645177393   -1.834610951    0.345306456   -1.639976326 
   328    33.333987374  -26.813629460   18.499826536   -1.824317565    0.338819269   -1.636439881 
   329    33.300323109  -26.695705830   18.439737507   -1.808115359    0.344353746   -1.633062389 
   330    33.356076065  -26.589367282   18.586050282   -1.778148969    0.349711831   -1.616507605 
   331    33.394521119  -26.691211674   18.666988667   -1.777592152    0.340033830   -1.594954877 
   332    33.457740756  -26.613320993   18.736756688   -1.807262114    0.335013913   -1.610961207 
   333    33.418734936  -26.556089657   18.800095463   -1.826493072    0.334424254   -1.595319333 
   334    33.269673286  -26.550621788   18.942628782   -1.802057829    0.340815167   -1.581763852 
   335    33.165313682  -26.436861182   19.029790210   -1.817442260    0.350394235   -1.596337016 
   336    33.236804171  -26.572035517   19.099021281   -1.843892994    0.356836573   -1.597814438 
   337    33.221846560  -26.428878378   19.116600522   -1.814067282    0.363341331   -1.597053195 
   338    33.287308060  -26.514557911   18.969794482   -1.790163935    0.372181770   -1.593734519 
   339    33.315365072  -26.499601148   19.101114411   -1.795409541    0.366469623   -1.591058554 
   340    33.195202648  -26.412740236   18.952734808   -1.772252516    0.365869151   -1.595910623 
   341    33.191631581  -26.523727799   18.988358732   -1.776818219    0.368286438   -1.580706417 
   342    33.322255767  -26.636017611   18.866232782   -1.807904579    0.367781828   -1.606185782 
   343    33.324315856  -26.769669749   18.855277357   -1.795566375    0.360055851   -1.592551787 
   344    33.313549591  -26.821181664   18.754490747   -1.768478969    0.360313209   -1.611639742 
   345    33.426014255  -26.745329680   18.857767946   -1.758184865    0.368562966   -1.600168904 
   346    33.367118479  -26.829449354   18.762540149   -1.761031036    0.373783555   -1.569063550 
   347    33.509658029  -26.949880796   18.900867227   -1.732141349    0.370164896   -1.563188613 
   348    33.420002633  -27.051751285   18.783474986   -1.721979297    0.369693049   -1.571718484 
   349    33.376317818  -27.125495173   18.736863392   -1.742586286    0.377383539   -1.598429853 
   350    33.250555727  -27.119907022   18.773087757   -1.748563738    0.378098495   -1.622141362 
   351    33.303335273  -27.264047001   18.695716240   -1.741246200    0.371437627   -1.632728856 
   352    33.427350391  -27.258463847   18.774541994   -1.761951109    0.372969722   -1.628853616 
   353    33.398763049  -27.185449678   18.828077632   -1.783504934    0.380996135   -1.622171335 
   354    33.543649988  -27.111192101   18.912987566   -1.800177137    0.373046796   -1.652541683 
   355    33.636382244  -27.086886783   18.867549067   -1.782882883    0.381892711   -1.638908762 
   356    33.738744991  -27.040279825   18.972340774   -1.799439058    0.375821210   -1.663629948 
   357    33.631077250  -26.951106540   19.069448113   -1.777917493    0.385571328   -1.636440510 
   358    33.493797187  -26.929727598   19.135155172   -1.768583564    0.382434135   -1.647764388 
   359    33.571486864  -26.931983915   19.186433255   -1.746442056    0.380042223   -1.667207166 
   360    33.583073690  -26.925553633   19.220320275   -1.725315610    0.376097680   -1.640911242 
   361    33.655726124  -26.960911052   19.161749878   -1.714125735    0.385900346   -1.617701799 
   362    33.606334204  -26.991476269   19.123190287   -1.735943205    0.379661370   -1.621860191 
   363    33.672497015  -27.059735425   19.108305824   -1.728383714    0.379245610   -1.640108916 
   364    33.721335836  -26.982712994   19.085387421   -1.747916805    0.377530774   -1.670844567 
   365    33.646210955  -27.008787103   18.994778400   -1.773403729    0.373519952   -1.644694745 
   366    33.668513080  -27.090933767   18.930167688   -1.788096752    0.364940935   -1.639830986 
   367    33.642937586  -27.017742227   19.009320972   -1.806532015    0.374649602   -1.652993980 
   368    33.704925841  -27.148991446   18.909154903   -1.806886077    0.384406372   -1.648799104 
   369    33.732159830  -27.082493267   19.019523363   -1.781819197    0.385856533   -1.627038952 
   370    33.606257173  -26.971258785   19.023074708   -1.764360475    0.389928633   -1.646482547 
   371    33.474250677  -26.988004526   19.120265225   -1.792002426    0.380284150   -1.623967584 
   372    33.374812744  -26.925476501   19.164259975   -1.766238440    0.372751836   -1.610018525 
   373    33.456826539  -26.809175351   19.070408714   -1.758804066    0.369594730   -1.584768516 
   374    33.416969786  -26.864612970   18.927010320   -1.767888025    0.377593267   -1.591197722 
   375    33.534302239  -26.985790868   18.802497555   -1.775936928    0.372075916   -1.603245599 
   376    33.414387344  -26.860238062   18.740102644   -1.791203913    0.378026866   -1.599733605 
   377    33.332558207  -26.854613687   18.839372043   -1.806965210    0.374911485   -1.600366331 
   378    33.372011211  -26.900822313   18.891300734   -1.799207404    0.374398312   -1.619415017 
   379    33.432089599  -26.790724796   18.792432669   -1.769729140    0.382301222   -1.650392389 
   380    33.409473108  -26.774847438   18.675859073   -1.747838759    0.381987421   -1.626968999 
   381    33.318145588  -26.835549526   18.782549223   -1.732124360    0.380224657   -1.647494733 
   382    33.253337804  -26.965954077   18.834842729   -1.716537689    0.379097071   -1.635420587 
   383    33.266255042  -27.115577336   18.784997821   -1.712057789    0.375544354   -1.623001528 
   384    33.392844075  -27.171133190   18.759883993   -1.712664907    0.374340427   -1.621473499 
   385    33.523845621  -27.103046322   18.612844112   -1.712908185    0.373161821   -1.624224611 
   386    33.533680310  -27.058345284   18.544927559   -1.737402207    0.381676778   -1.625569432 
   387    33.386035124  -27.196587577   18.465712948   -1.707064105    0.380463710   -1.599786499 
   388    33.329281405  -27.209329625   18.365174901   -1.717220124    0.383752602   -1.582977882 
   389    33.227460605  -27.104634500   18.258793030   -1.743680972    0.375132302   -1.586183957 
   390    33.246833282  -27.165453025   18.165630137   -1.744991311    0.376373963   -1.600794994 
   391    33.100704786  -27.177040709   18.269805751   -1.768079911    0.374190771   -1.571649002 
   392    33.126016686  -27.266158150   18.123870557   -1.793805940    0.381553909   -1.549114836 
   393    33.058719634  -27.333287808   18.162182938   -1.779909218    0.386784319   -1.526883361 
   394    33.085819033  -27.310420507   18.205995505   -1.767810160    0.396550419   -1.523811378 
   395    33.149044237  -27.453941981   18.329962270   -1.785963801    0.403368616   -1.542871447 
   396    33.276242541  -27.464738114   18.441275188   -1.766109436    0.402634928   -1.541103047 
   397    33.315054606  -27.498421089   18.438932543   -1.763334359    0.411809191   -1.563898063 
   398    33.392635950  -27.524915267   18.577219876   -1.747207629    0.409772994   -1.563200898 
   399    33.350739860  -27.598846243   18.542741096   -1.768956831    0.402570797   -1.589042825 
   400    33.379653768  -27.743731476   18.442358055   -1.758280886    0.394590817   -1.594874167 
   401    33.388536868  -27.879183547   18.373066210   -1.732514468    0.386241352   -1.586970768 
   402    33.377056221  -27.925171604   18.315655428   -1.757199818    0.382682179   -1.609700110 
   403    33.420633071  -27.809578834   18.234353673   -1.776910655    0.387880074   -1.635546378 
   404    33.496240069  -27.674440334   18.353938229   -1.764851300    0.378966893   -1.620284848 
   405    33.593142533  -27.728876103   18.489275288   -1.739287725    0.370495693   -1.646053783 
   406    33.645737825  -27.614008592   18.572551390   -1.711868173    0.374278369   -1.627719300 
   407    33.555278606  -27.491078875   18.517124311   -1.737124603    0.371686609   -1.659074018 
   408    33.595210545  -27.495993638   18.456176760   -1.759544030    0.369598268   -1.633140813 
   409    33.531453800  -27.521645435   18.369115174   -1.730016922    0.359646619   -1.625071638 
   410    33.386268741  -27.377816988   18.426008120   -1.727225583    0.366491771   -1.604523244 
   411    33.317372320  -27.352520195   18.414603470   -1.737316960    0.356925890   -1.621253852 
   412    33.436363146  -27.442175783   18.362864256   -1.745025903    0.356236348   -1.626030814 
   413    33.325702500  -27.410766812   18.405582608   -1.744471342    0.355296299   -1.612457307 
   414    33.405174898  -27.366730222   18.475119256   -1.772822090    0.345728958   -1.640884430 
   415    33.284237711  -27.261135924   18.465764086   -1.780692937    0.336673931   -1.632467874 
   416    33.273849041  -27.120462675   18.502251164   -1.772929645    0.343724608   -1.633927496 
   417    33.287669842  -27.029428707   18.646559233   -1.792401360    0.335527393   -1.646313743 
   418    33.143461337  -26.898140143   18.671218385   -1.806277763    0.328245002   -1.636380371 
   419    33.061603752  -26.939814762   18.812220907   -1.787679712    0.318748303   -1.628263575 
   420    33.083810338  -26.986540691   18.662602437   -1.756332766    0.323258526   -1.625660182 
   421    33.135344296  -26.994643697   18.587490841   -1.777742877    0.318654203   -1.643772446 
   422    33.179147168  -26.923891717   18.656144282   -1.802606290    0.328632251   -1.651345894 
   423    33.159097176  -26.823908078   18.802038678   -1.783620088    0.325959816   -1.657128731 
   424    33.274719269  -26.893954143   18.946990655   -1.780710030    0.329719826   -1.662127238 
   425    33.366966822  -27.003912847   18.839247232   -1.772401159    0.335083546   -1.668541952 
   426    33.399356168  -27.056014629   18.810827256   -1.802877302    0.326450219   -1.651213581 
   427    33.543823617  -26.954459310   18.841537939   -1.786646166    0.325891153   -1.667943246 
   428    33.465957662  -26.914807198   18.939098601   -1.781117619    0.329708240   -1.663775399 
   429    33.492158860  -26.997457713   18.984598962   -1.780680850    0.331329198   -1.681525823 
   430    33.633653852  -26.897985723   19.004712470   -1.803007801    0.339107848   -1.651589619 
   431    33.496641337  -26.934313068   18.911248150   -1.802926291    0.335420909   -1.679167250 
   432    33.439445110  -27.018463515   18.839874890   -1.791952109    0.327827145   -1.661196764 
   433    33.423570784  -27.039018299   18.773272315   -1.795488196    0.326661865   -1.674629637 
   434    33.397468833  -26.901028781   18.901457633   -1.802426168    0.319361267   -1.669724510 
   435    33.391856756  -26.988646289   19.020363357   -1.776636152    0.316930595   -1.682259571 
   436    33.438621564  -26.909779061   19.158448329   -1.791745111    0.313626690   -1.708552615 
   437    33.402662181  -26.764065800   19.298186079   -1.764926233    0.321908954   -1.707603050 
   438    33.324469791  -26.620441788   19.424841530   -1.782296576    0.319541734   -1.709149064 
   439    33.361823909  -26.621108186   19.293183413   -1.764127594    0.322150004   -1.689630508 
   440    33.419371382  -26.721679826   19.244333868   -1.763967601    0.317865141   -1.706575832 
   441    33.425125553  -26.695348233   19.361513591   -1.739619659    0.313549489   -1.689323980 
   442    33.404206392  -26.750276942   19.446584442   -1.715595478    0.322040915   -1.720461012 
   443    33.410169349  -26.786163540   19.388867269   -1.685135717    0.327915096   -1.714104747 
   444    33.372514466  -26.884140943   19.538658482   -1.709515498    0.327848417   -1.714134480 
   445    33.485986603  -26.896358252   19.496429513   -1.713129478    0.328440313   -1.686411343 
   446    33.622792292  -26.987249525   19.619090609   -1.730352920    0.330006880   -1.682530915 
   447    33.621073753  -26.914739626   19.530938011   -1.755643119    0.336871774   -1.678453811 
   448    33.658210941  -26.968910252   19.662268371   -1.725842029    0.334847572   -1.678275998 
   449    33.744909519  -27.110527581   19.698807223   -1.752437117    0.334648886   -1.692670447 
   450    33.702588811  -27.152524822   19.810588976   -1.724761408    0.325465103   -1.709962233 
   451    33.712368554  -27.214329654   19.872171860   -1.738134124    0.316256379   -1.725914034 
   452    33.645779747  -27.284871759   20.009998475   -1.732833514    0.306932909   -1.714109086 
   453    33.681428028  -27.387905575   19.941112994   -1.762564829    0.310717168   -1.692816166 
   454    33.763893023  -27.381892487   20.013467472   -1.752362562    0.318223379   -1.668133624 
   455    33.642356039  -27.293378465   20.014413671   -1.771569107    0.327236876   -1.693690092 
   456    33.513539957  -27.274356707   20.011461530   -1.789272582    0.324219078   -1.683254985 
   457    33.510427838  -27.417098221   20.138851852   -1.780258351    0.325407508   -1.679439312 
   458    33.385388852  -27.499071734   20.200132928   -1.811183941    0.315772839   -1.659034328 
   459    33.510705293  -27.403501340   20.285889494   -1.782492544    0.310793280   -1.684983146 
   460    33.540470231  -27.472951109   20.139391497   -1.776934840    0.319252947   -1.656204445 
   461    33.461126214  -27.590141362   20.213899021   -1.772643940    0.325230622   -1.647890819 
   462    33.510748563  -27.563370720   20.356050288   -1.746696832    0.319624324   -1.673493389 
   463    33.526556092  -27.584368737   20.270810366   -1.749698613    0.313206067   -1.656857403 
   464    33.498558423  -27.474717290   20.400952955   -1.724852044    0.310181646   -1.672655902 
   465    33.463350177  -27.483492291   20.417955174   -1.753890678    0.301979551   -1.704012843 
   466    33.340825275  -27.548661696   20.303500816   -1.780504436    0.309482056   -1.699605441 
   467    33.488043007  -27.594714032   20.233580079   -1.785709208    0.302682951   -1.707457380 
   468    33.458762936  -27.493755497   20.315756427   -1.787049367    0.311459835   -1.676527017 
   469    33.333159783  -27.455983617   20.283330449   -1.777559245    0.312675432   -1.700696387 
   470    33.369428776  -27.478181901   20.398338785   -1.790770071    0.322063144   -1.714930655 
   471    33.249902155  -27.517233162   20.524484732   -1.759716830    0.314611551   -1.726938581 
   472    33.289694270  -27.465761269   20.478796318   -1.784569704    0.314919463   -1.754653625 
   473    33.371424736  -27.458462768   20.335421601   -1.768221815    0.316250506   -1.774528444 
   474    33.385568043  -27.393546286   20.467826319   -1.758480911    0.317158035   -1.743988225 
   475    33.340717924  -27.275948062   20.560176476   -1.735310347    0.322967163   -1.721395266 
   476    33.207522212  -27.418249113   20.604149786   -1.758739016    0.316402795   -1.750062742 
   477    33.331368500  -27.471017816   20.580730372   -1.750488125    0.313740689   -1.732173677 
   478    33.258061778  -27.346624205   20.476801239   -1.742173318    0.308025697   -1.737610916 
   479    33.174683187  -27.436548494   20.401358711   -1.739890504    0.300961450   -1.757607309 
   480    33.171441956  -27.572363198   20.432538866   -1.757292412    0.296850510   -1.778153251 
   481    33.211846017  -27.475861720   20.539267444   -1.742311758    0.292280545   -1.767569612 
   482    33.192029185  -27.435480848   20.477922665   -1.724898648    0.293747264   -1.763031411 
   483    33.256566983  -27.402624905   20.564360906   -1.750472859    0.289703417   -1.753608535 
   484    33.175643993  -27.427504063   20.447574401   -1.746347982    0.298763567   -1.726677192 
   485    33.239175557  -27.392257180   20.548640008   -1.733527402    0.294808858   -1.732011298 
   486    33.358710907  -27.538197511   20.501231310   -1.763362455    0.285479740   -1.737862083 
   487    33.415541339  -27.462741947   20.561709439   -1.745034281    0.287395813   -1.742232618 
   488    33.535581404  -27.436497385   20.679293880   -1.727990950    0.278230977   -1.724171482 
   489    33.674125070  -27.502098056   20.807710331   -1.717566407    0.283346601   -1.713793462 
   490    33.697298507  -27.592379728   20.691010111   -1.743618579    0.278381083   -1.718008115 
   491    33.737153551  -27.633383498   20.745298894   -1.727628555    0.270879609   -1.704109838 
   492    33.695078498  -27.777272160   20.851257692   -1.743726689    0.271214510   -1.713532446 
   493    33.686818993  -27.781285312   20.747638218   -1.734897602    0.272978412   -1.697237576 
   494    33.714336019  -27.806595012   20.689264669   -1.732584587    0.281108797   -1.695613648 
   495    33.729028236  -27.810701353   20.741338913   -1.704848025    0.279671499   -1.666045935 
   496    33.763817528  -27.941328683   20.872363662   -1.729680651    0.283920265   -1.682096211 
   497    33.896659636  -28.066691247   20.962681810   -1.747448506    0.275078250   -1.668976114 
   498    33.924751679  -28.162338962   21.021111413   -1.757074954    0.280046640   -1.645323138 
   499    33.825619191  -28.169849202   21.046022991   -1.754830654    0.277189607   -1.634950241 
   500    33.871195141  -28.146010559   21.029944771   -1.767074199    0.286765916   -1.618568359 
   501    33.914474830  -28.104397542   21.020336986   -1.776265835    0.289163434   -1.607197544 
   502    33.890270279  -28.057200165   20.937695678   -1.745604592    0.296077965   -1.630072137 
   503    33.949239241  -28.011964783   21.032948195   -1.769790800    0.296510161   -1.660097782 
   504    33.989915094  -28.107299423   21.051460902   -1.760336764    0.288877798   -1.633821828 
   505    34.134167867  -28.056520650   20.999042660   -1.765436605    0.295150902   -1.614681492 
   506    34.015347532  -28.188227541   20.989612683   -1.743550363    0.294442879   -1.640394364 
   507    33.995089249  -28.303795645   20.860228815   -1.750897856    0.294889327   -1.627322832 
   508    33.891261441  -28.287321773   20.976246433   -1.760729604    0.302989798   -1.647220525 
   509    34.019525322  -28.212398130   20.960327245   -1.767347915    0.307696215   -1.666960165 
   510    34.117210326  -28.123140867   20.964933827   -1.772511090    0.300671446   -1.676471193 
   511    34.126639664  -28.214853938   21.090363329   -1.755523894    0.304488744   -1.648575853 
   512    34.204610855  -28.257030152   21.122420042   -1.741774949    0.310666011   -1.640750880 
   513    34.065123783  -28.211463980   21.260305304   -1.738421916    0.310660258   -1.654927581 
   514    34.061370717  -28.279882324   21.238084275   -1.729825603    0.315726150   -1.684638809 
   515    34.180583850  -28.407605376   21.325256352   -1.752263501    0.308319895   -1.656073338 
   516    34.305634955  -28.544422972   21.451961626   -1.748761396    0.300990796   -1.658259835 
   517    34.356606372  -28.435664915   21.387508464   -1.744658658    0.302509427   -1.659934873 
   518    34.267912416  -28.342913921   21.272970288   -1.724786066    0.295941663   -1.661875887 
   519    34.156705239  -28.488669274   21.303580525   -1.753860461    0.288834585   -1.679469749 
   520    34.091957952  -28.493011536   21.361487615   -1.749876731    0.284494136   -1.668831675 
   521    33.972673953  -28.396078925   21.285052364   -1.764636780    0.287941486   -1.682473608 
   522    33.913822439  -28.372828122   21.203605814   -1.746570888    0.278537336   -1.666792489 
   523    33.980152620  -28.452645452   21.186094749   -1.766101212    0.272224915   -1.682542935 
   524    33.943333133  -28.312990982   21.259231560   -1.773562822    0.273503998   -1.683852581 
   525    34.065036514  -28.170406360   21.164889454   -1.764610395    0.281519956   -1.701704321 
   526    34.012282930  -28.204103388   21.286573509   -1.743087600    0.273896050   -1.721641305 
   527    34.094188385  -28.100934939   21.235137372   -1.769519745    0.275950720   -1.702696166 
   528    33.950011889  -28.230945693   21.204221138   -1.776307071    0.281813591   -1.700505497 
   529    34.002326800  -28.177655167   21.235496196   -1.774044102    0.276410578   -1.681516105 
   530    34.096613274  -28.123350620   21.351376071   -1.797818414    0.274715441   -1.689474109 
   531    34.107465908  -27.990159421   21.315516313   -1.772142098    0.280487049   -1.698768139 
   532    34.226787987  -27.964301439   21.461686214   -1.758944803    0.276514316   -1.683694039 
   533    34.241962188  -27.814694399   21.334318520   -1.730191151    0.274912215   -1.669466100 
   534    34.346323475  -27.790986748   21.455664111   -1.718494163    0.279855699   -1.689784730 
   535    34.395785512  -27.746916826   21.384776385   -1.706530847    0.280100642   -1.682936495 
   536    34.298424103  -27.690425479   21.344259932   -1.687001122    0.274550400   -1.686814817 
   537    34.234875130  -27.727889869   21.287375625   -1.692676221    0.267486467   -1.663223834 
   538    34.227635172  -27.743457827   21.338861174   -1.710886074    0.261198313   -1.663081753 
   539    34.348797815  -27.656634437   21.296480069   -1.732946575    0.270535846   -1.633605993 
   540    34.244532841  -27.665615942   21.348440272   -1.708530816    0.267974634   -1.659673652 
   541    34.187838910  -27.694751085   21.266553238   -1.682340090    0.274061907   -1.651735481 
   542    34.140400817  -27.787378766   21.138448423   -1.707601765    0.279935057   -1.657084375 
   543    34.149180426  -27.907878421   21.073611887   -1.725127856    0.274498317   -1.640811566 
   544    34.183032678  -27.944195054   21.144886002   -1.752371796    0.275310741   -1.611235722 
   545    34.114774085  -27.833990020   21.229412462   -1.753505307    0.268099816   -1.637442424 
   546    34.151289010  -27.724982649   21.156796253   -1.765785895    0.276963116   -1.611001358 
   547    34.223229646  -27.701399319   21.193776762   -1.782056033    0.286671750   -1.594429633 
   548    34.306291362  -27.805093068   21.082618356   -1.776075570    0.289745064   -1.612726954 
   549    34.290766354  -27.795789165   21.173139970   -1.793434991    0.289452594   -1.601319627 
   550    34.344768326  -27.914432306   21.206916827   -1.795388169    0.279711122   -1.595823344 
   551    34.296512843  -27.823795953   21.312766850   -1.775493069    0.270380354   -1.592366461 
   552    34.364919186  -27.815161193   21.364471708   -1.792301154    0.266115594   -1.572308808 
   553    34.265941978  -27.672116603   21.404979822   -1.797100198    0.274384321   -1.601191538 
   554    34.228380174  -27.563418869   21.471048472   -1.799123407    0.283035257   -1.594570893 
   555    34.234600260  -27.521512023   21.601382538   -1.822409572    0.291578248   -1.602823835 
   556    34.095000839  -27.386617873   21.740688859   -1.813878626    0.282994730   -1.605538917 
   557    34.209818011  -27.330394062   21.725861988   -1.786245466    0.275646822   -1.614408607 
   558    34.230092501  -27.297407765   21.577556536   -1.761798028    0.280404875   -1.640910474 
   559    34.375309300  -27.230613690   21.633770921   -1.792431014    0.284309508   -1.658375183 
   560    34.294243896  -27.310189409   21.498954701   -1.784008970    0.288589869   -1.673051812 
   561    34.365441005  -27.304239676   21.369258712   -1.801162050    0.284129332   -1.650053058 
   562    34.316977002  -27.227307283   21.462797360   -1.792454321    0.287119499   -1.636756877 
   563    34.332261990  -27.342676943   21.458212407   -1.800295315    0.296220217   -1.606773248 
   564    34.235214413  -27.342512324   21.325793175   -1.790558458    0.287196087   -1.597326660 
   565    34.163005774  -27.277873054   21.210097431   -1.792866330    0.287907538   -1.582342392 
   566    34.077712599  -27.259628368   21.065882544   -1.787438346    0.289348206   -1.595027270 
   567    34.030916588  -27.229636982   21.065023576   -1.818283918    0.287379373   -1.580799264 
   568    33.999372055  -27.148997957   20.990874395   -1.843647173    0.281848416   -1.593158602 
   569    33.933983583  -27.279705866   20.943963538   -1.818478150    0.283077732   -1.595954780 
   570    33.898138799  -27.187597164   21.089707230   -1.820826292    0.277369781   -1.608571772 
   571    33.805080418  -27.053277338   21.073029428   -1.833908634    0.281936198   -1.603485877 
   572    33.910242121  -27.123570728   20.924259632   -1.847750094    0.277063014   -1.575436334 
   573    33.908817488  -26.995661642   20.837731568   -1.818736371    0.272403489   -1.592577011 
   574    33.874729947  -26.956788041   20.869219096   -1.827245762    0.271993370   -1.611534781 
   575    33.794020134  -27.073382960   20.744167276   -1.857634405    0.263197496   -1.611095268 
   576    33.888584820  -27.005023085   20.652538177   -1.860515009    0.265106613   -1.602892620 
   577    33.964744369  -26.940386568   20.724294799   -1.870393789    0.263667765   -1.578213845 
   578    33.865293518  -26.966791959   20.804510290   -1.889233445    0.264871373   -1.584358537 
   579    33.970822703  -27.025141113   20.844263200   -1.874669402    0.267898301   -1.614514812 
   580    34.064117442  -26.991990749   20.983298702   -1.863913935    0.258629464   -1.611384270 
   581    34.180599808  -26.964624232   21.000697486   -1.845294618    0.258856455   -1.622979212 
   582    34.041041441  -27.061283026   20.879043421   -1.848528551    0.255756886   -1.651484055 
   583    34.058820503  -26.982836898   20.783229974   -1.820408725    0.246305519   -1.621711992 
   584    34.130888250  -26.981789061   20.866083080   -1.836899486    0.244002662   -1.594612908 
   585    34.071985375  -26.871267000   20.775487268   -1.813716718    0.252656415   -1.622594502 
   586    34.120885973  -26.953277020   20.798057749   -1.841718365    0.252743354   -1.636935001 
   587    34.115886818  -26.805775349   20.867402258   -1.821923522    0.245249329   -1.650431613 
   588    34.007052600  -26.900144368   20.810652789   -1.833899452    0.253178778   -1.657558516 
   589    33.924368558  -26.856314193   20.737719691   -1.853612811    0.259095580   -1.686852561 
   590    33.940056874  -26.731082245   20.623185835   -1.882199503    0.251561581   -1.655599312 
   591    34.014941378  -26.809684322   20.604770474   -1.878582163    0.258869255   -1.671911067 
   592    33.922799396  -26.873349169   20.734083004   -1.889995866    0.266328479   -1.662761604 
   593    33.887966369  -26.979494729   20.700364282   -1.916747633    0.268587037   -1.636687511 
   594    33.783454524  -26.977684076   20.666810051   -1.888633927    0.276031429   -1.621941682 
   595    33.644257730  -27.018417877   20.700866347   -1.897536149    0.272548387   -1.637174655 
   596    33.773288862  -27.037426520   20.577495301   -1.903435248    0.273145099   -1.609440428 
   597    33.793409006  -26.902708757   20.600731473   -1.931243478    0.266025594   -1.583189110 
   598    33.789660750  -26.958339151   20.638842170   -1.924226722    0.271596494   -1.559601433 
   599    33.677092161  -27.018902507   20.566724547   -1.923516139    0.274234582   -1.554360977 
   600    33.631481789  -27.071245715   20.609344718   -1.939898582    0.273220522   -1.551710619 
   601    33.581801266  -27.088556981   20.654625836   -1.942432377    0.274142702   -1.529954978 
   602    33.569426154  -27.031796091   20.780848090   -1.926253131    0.268274613   -1.522354028 
   603    33.685513859  -26.958982071   20.631254780   -1.913617593    0.270735249   -1.533531153 
   604    33.574399109  -27.073900741   20.522579045   -1.926300897    0.261232009   -1.514033370 
   605    33.559312005  -27.134242044   20.544116228   -1.930401303    0.266740223   -1.529676223 
   606    33.575084418  -27.239549269   20.532736436   -1.902347537    0.275127927   -1.520306488 
   607    33.721316574  -27.294792113   20.490096488   -1.920251438    0.266195940   -1.527292249 
   608    33.762048068  -27.213931363   20.561491419   -1.933133074    0.256323434   -1.500669849 
   609    33.738497676  -27.321278270   20.651815594   -1.921989640    0.247985202   -1.469846721 
   610    33.785545747  -27.373079986   20.745996996   -1.904404217    0.254214745   -1.474471317 
   611    33.715321602  -27.423008170   20.764599815   -1.902561579    0.260890895   -1.474531978 
   612    33.780961639  -27.375671428   20.705259494   -1.899801449    0.268866970   -1.483283691 
   613    33.927011374  -27.449470506   20.789124092   -1.918178105    0.259077088   -1.475171159 
   614    33.997511564  -27.338494627   20.722850212   -1.907525689    0.259311869   -1.479663333 
   615    34.061330982  -27.327082995   20.760563672   -1.882598046    0.257163606   -1.490391865 
   616    34.046955925  -27.230597210   20.766311180   -1.890219419    0.251616191   -1.481881711 
   617    34.031566103  -27.260518083   20.839337644   -1.880882113    0.259510155   -1.485396482 
   618    33.893778930  -27.172599629   20.774212891   -1.884653684    0.251293080   -1.495721661 
   619    33.819576699  -27.129537680   20.731851413   -1.913034812    0.256491654   -1.522035945 
   620    33.968213456  -26.981463554   20.783458004   -1.890291335    0.248426116   -1.539829243 
   621    33.927136897  -27.063288616   20.769431425   -1.892627159    0.247461077   -1.568980135 
   622    33.916758461  -27.075083970   20.816051526   -1.898490418    0.238889068   -1.593136724 
   623    33.946901695  -26.932939606   20.891473225   -1.903750070    0.247000075   -1.618911135 
   624    33.801364054  -26.976112106   20.815164523   -1.901565174    0.243763677   -1.627733818 
   625    33.695566010  -26.991857419   20.795836030   -1.900840589    0.243627736   -1.639634630 
   626    33.768886639  -26.918058242   20.676034456   -1.907798363    0.243144619   -1.608466258 
   627    33.687514541  -27.046019662   20.634475557   -1.932345917    0.237445509   -1.595368939 
   628    33.593585107  -26.957989748   20.634197238   -1.907493707    0.235623959   -1.577380245 
   629    33.503224291  -27.081321293   20.603981067   -1.932492603    0.237245789   -1.572969790 
   630    33.440471762  -27.098583079   20.719949081   -1.953902631    0.229539634   -1.562419228 
   631    33.448673273  -27.176808740   20.586238410   -1.925872965    0.224325752   -1.569435191 
   632    33.446704209  -27.280013115   20.654906678   -1.953842404    0.222857432   -1.591743634 
   633    33.592776365  -27.273122926   20.744123215   -1.963582494    0.231393673   -1.585553320 
   634    33.679721038  -27.260993572   20.809007365   -1.950405041    0.233416160   -1.566682288 
   635    33.814086149  -27.237615783   20.920242965   -1.956569665    0.241359894   -1.550881607 
   636    33.827517649  -27.270003330   20.809551283   -1.935950311    0.235959372   -1.530355848 
   637    33.748147109  -27.247478252   20.725390031   -1.961832488    0.236457874   -1.506900324 
   638    33.698131537  -27.122525456   20.666889925   -1.960834986    0.237985056   -1.476156528 
   639    33.723147266  -27.161420715   20.798168442   -1.983379250    0.228733992   -1.477111509 
   640    33.827101708  -27.152609026   20.899380904   -1.984064552    0.221341131   -1.480138899 
   641    33.974966418  -27.181695193   20.984320232   -1.961415668    0.228319998   -1.475148694 
   642    33.953482097  -27.322765484   21.022551257   -1.978377641    0.226531443   -1.480742207 
   643    33.943209729  -27.379192504   21.079818185   -2.004173119    0.229024420   -1.462756838 
   644    33.814470776  -27.231639321   21.057466892   -2.034243289    0.228585453   -1.491437594 
   645    33.946797219  -27.217785865   21.162181967   -2.013738668    0.233564513   -1.521543581 
   646    33.807336671  -27.255620187   21.023708441   -2.000681623    0.233946115   -1.502271450 
   647    33.953685111  -27.179407998   21.035723711   -2.000165152    0.242327885   -1.529158800 
   648    33.817901494  -27.250164599   21.172737442   -2.031521683    0.244842237   -1.550144989 
   649    33.683050976  -27.255307826   21.078972773   -2.059694852    0.236208130   -1.557639379 
